Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU29,OUT045,2458.4065
FDW35,OUT046,702.7399
FDH05,OUT010,570.5759
FDP26,OUT049,1663.4086
DRG27,OUT035,733.435
FDQ33,OUT046,2464.4885
FDH20,OUT010,275.05795
FDV14,OUT046,1360.8293
DRD01,OUT046,904.3847
NCI17,OUT049,1539.6123
FDF39,OUT010,721.3296
FDX37,OUT046,1640.2094
NCX17,OUT035,3534.9617
FDN03,OUT013,4178.194
NCS41,OUT010,580.869
FDH34,OUT045,3157.0361
NCX53,OUT018,1860.1787
FDY31,OUT046,2457.427
FDD20,OUT017,2109.4268
FDE51,OUT045,798.4987
FDV27,OUT046,1372.4441
FDF16,OUT035,2489.1748
FDZ02,OUT049,1539.4857
NCK05,OUT045,1035.3179
FDM12,OUT027,4950.843
NCA05,OUT018,2168.2688
FDX33,OUT045,2576.6333
FDM25,OUT049,2878.641
FDE41,OUT018,1176.4545
FDW14,OUT045,1356.0836
NCD30,OUT046,1510.8944
FDB23,OUT010,566.9184
FDF45,OUT046,963.94714
FDW20,OUT017,2062.3462
FDF47,OUT045,3310.7947
NCR05,OUT019,544.83295
DRB01,OUT046,3141.586
FDE36,OUT013,2653.5894
FDU56,OUT049,3163.2446
FDB23,OUT049,3683.9312
FDN48,OUT049,1394.3042
FDS43,OUT013,3161.708
NCN05,OUT013,3164.8125
NCL53,OUT049,2898.5808
FDL56,OUT046,1365.588
FDH17,OUT018,1320.247
FDP37,OUT046,2052.6228
FDG09,OUT019,539.0994
FDA55,OUT045,3743.9375
FDX31,OUT049,3800.8882
FDJ41,OUT045,4133.968
DRC24,OUT045,2478.0435
FDQ21,OUT035,2008.2938
NCT54,OUT045,1522.1989
FDH08,OUT049,3901.5647
FDY38,OUT018,3401.2837
DRM11,OUT010,696.0669
FDG32,OUT049,3648.855
NCH18,OUT046,3900.0837
FDI20,OUT035,3593.4438
FDA33,OUT018,2204.6045
FDN45,OUT013,3688.3071
FDT45,OUT010,144.06203
FDR32,OUT035,3858.9648
FDA48,OUT017,3784.5713
FDN23,OUT017,2489.1748
NCR18,OUT035,731.6687
FDD45,OUT046,1538.5593
FDI22,OUT018,3111.1624
FDT09,OUT013,2142.1826
DRC24,OUT027,3850.9368
FDT39,OUT046,2474.767
FDX28,OUT045,1529.7128
FDA50,OUT018,1332.4153
FDT33,OUT027,4405.539
FDQ60,OUT049,1997.1654
NCM19,OUT018,1607.8468
FDF40,OUT046,3931.8445
NCI30,OUT035,3910.894
FDK34,OUT049,3962.1057
FDA38,OUT027,6056.626
FDT02,OUT045,674.17096
FDC11,OUT017,1376.0142
FDD08,OUT046,702.61346
NCS29,OUT046,4223.454
DRI03,OUT010,526.00055
FDK48,OUT035,1217.2142
FDM52,OUT049,2481.8286
FDP49,OUT035,946.49927
DRA24,OUT046,2577.1206
NCJ43,OUT049,2878.641
FDE11,OUT045,3154.6
FDP01,OUT049,2406.9988
FDQ59,OUT018,1172.0176
FDA43,OUT019,539.0994
FDL14,OUT017,2506.3884
FDV50,OUT010,393.0678
FDT01,OUT027,5476.1777
NCC42,OUT035,2164.3064
FDO28,OUT046,1888.1917
FDD32,OUT019,215.8097
FDV45,OUT035,3188.1113
NCW17,OUT019,383.04614
NCJ17,OUT027,2346.4165
NCF18,OUT049,3063.6511
FDP01,OUT045,2398.3542
FDH24,OUT045,2485.4868
FDI38,OUT027,5585.6846
FDX03,OUT035,726.1789
FDY28,OUT046,3508.9424
FDN34,OUT018,2567.6672
FDJ02,OUT045,2473.184
FDW40,OUT019,391.5936
FDX03,OUT017,726.1789
FDE17,OUT027,3815.916
FDT58,OUT046,2703.8284
FDI38,OUT013,3551.08
FDW22,OUT035,3805.738
FDS15,OUT027,2743.8435
NCX06,OUT013,3229.5042
DRK47,OUT035,3905.4814
FDC23,OUT027,4768.5
FDM56,OUT010,326.91507
FDP21,OUT046,3158.7996
FDP58,OUT046,3499.1292
FDA27,OUT019,853.13855
FDK41,OUT019,248.7731
NCH42,OUT046,3917.438
FDG29,OUT045,671.8206
FDW15,OUT018,2202.1685
FDD28,OUT018,715.2514
FDQ37,OUT049,3063.6511
FDC23,OUT035,2997.7744
FDV13,OUT035,1424.8545
FDK33,OUT046,3467.1716
FDO33,OUT013,1882.3777
FDN21,OUT017,2599.6492
NCW06,OUT027,5357.033
FDI38,OUT035,3564.4695
FDC21,OUT027,2667.7607
NCS05,OUT046,2125.3079
NCN53,OUT049,693.18195
FDV40,OUT010,195.8023
FDG60,OUT017,3873.2878
NCY30,OUT027,5183.618
FDM40,OUT045,2132.9766
NCO30,OUT046,3084.4355
FDK10,OUT046,3014.7627
FDM36,OUT045,2800.1375
FDN10,OUT013,1863.1486
FDM46,OUT018,1303.4667
FDX50,OUT049,1769.2867
FDP33,OUT045,3951.7012
FDO12,OUT045,3156.3484
FDC28,OUT013,1796.5383
FDO31,OUT045,1275.9738
FDX45,OUT035,2497.7024
FDV21,OUT049,2035.7483
FDH04,OUT049,1408.8008
NCG54,OUT013,2710.89
FDO13,OUT046,2606.345
FDA09,OUT027,4768.501
FDC38,OUT017,2164.3064
NCO42,OUT046,2376.5364
FDL45,OUT049,2094.229
NCK31,OUT013,820.2468
FDM39,OUT017,2956.5288
FDC22,OUT010,524.3221
FDF46,OUT046,1880.6777
FDQ37,OUT045,3055.0066
FDH41,OUT010,538.8291
FDQ04,OUT046,701.687
NCQ02,OUT027,4967.1875
FDJ57,OUT027,5163.722
NCE07,OUT049,2166.6772
FDE56,OUT013,956.64435
FDI20,OUT049,3504.6987
FDK36,OUT018,613.3352
FDP08,OUT027,5282.6016
FDF44,OUT017,2149.5288
NCU53,OUT017,2735.5762
FDF47,OUT035,3408.1843
FDS55,OUT010,360.54428
FDZ52,OUT010,325.2919
FDL04,OUT018,1443.3901
NCM26,OUT035,2470.0527
FDX43,OUT049,2738.849
FDP52,OUT049,3784.5427
DRK49,OUT045,688.03937
FDE38,OUT013,2598.629
DRF13,OUT035,2521.2925
FDK41,OUT010,238.80627
FDJ04,OUT027,3109.4866
FDZ44,OUT018,1698.1718
FDS11,OUT013,3777.2566
FDA55,OUT049,3752.582
NCW53,OUT046,3080.8647
FDB49,OUT027,2673.2507
FDD23,OUT017,3173.3337
NCV42,OUT045,1806.7401
NCZ29,OUT018,1814.0734
FDQ26,OUT013,908.8216
FDV08,OUT017,734.4879
FDC53,OUT049,1630.0962
FDV58,OUT010,183.6961
NCP02,OUT019,134.55775
DRI37,OUT045,890.2104
FDQ12,OUT049,3886.7527
FDE33,OUT046,1244.3628
FDX27,OUT045,1494.9473
FDM22,OUT017,871.1839
NCH30,OUT019,430.923
FDC04,OUT017,3957.8652
FDO38,OUT046,1261.6211
FDV52,OUT027,2978.422
FDB32,OUT013,1510.8944
FDV43,OUT018,604.1018
FDI24,OUT018,2634.0508
FDR40,OUT017,1404.3187
FDW02,OUT049,2087.1675
FDE44,OUT049,791.4488
FDL38,OUT046,1395.3572
NCT54,OUT010,289.61478
DRJ39,OUT010,526.8787
FDW55,OUT049,4078.2212
DRF13,OUT019,316.72458
NCW17,OUT049,2129.3613
FDP13,OUT035,733.435
FDS08,OUT018,2552.8896
NCP17,OUT035,1045.503
NCO53,OUT035,3229.8809
FDH19,OUT045,2768.0046
FDJ04,OUT017,2024.6196
FDG10,OUT049,923.31805
FDA40,OUT010,238.80627
FDI53,OUT045,2589.9844
FDU09,OUT010,152.24248
FDK60,OUT045,1507.7687
FDR43,OUT017,710.37103
FDW22,OUT017,3587.8906
DRP47,OUT010,723.29016
DRG48,OUT010,363.42484
FDA14,OUT035,2497.7024
FDU49,OUT013,1343.8528
FDK28,OUT045,4135.2163
FDT19,OUT046,2843.6204
NCQ42,OUT045,2045.6085
FDD03,OUT045,3814.378
NCM53,OUT013,1622.951
NCX53,OUT045,2113.8545
FDV14,OUT027,2341.9795
NCZ54,OUT017,2652.8704
FDB39,OUT013,898.1485
DRC24,OUT046,2486.688
FDY36,OUT013,1179.6631
FDN01,OUT035,2910.389
DRH25,OUT046,863.8178
FDV08,OUT046,702.7399
NCP53,OUT049,3924.359
FDU52,OUT010,420.809
NCI42,OUT045,3457.4392
FDZ14,OUT035,2028.9135
FDF11,OUT046,3939.171
FDQ13,OUT018,1167.6943
FDO32,OUT010,105.74462
DRJ37,OUT018,2187.3909
FDY43,OUT046,2710.89
NCT41,OUT017,2503.9524
NCV17,OUT045,2099.812
FDM04,OUT027,1430.0764
DRB48,OUT018,504.8577
FDM24,OUT013,2449.711
FDT37,OUT049,4146.7544
NCO05,OUT010,288.56183
FDL13,OUT046,3869.539
FDL15,OUT017,2484.881
FDB11,OUT018,3316.5286
FDL14,OUT019,363.78928
FDY10,OUT019,430.923
FDJ40,OUT049,1798.3247
NCW18,OUT046,3907.1453
NCY06,OUT013,2124.8425
DRE13,OUT018,1185.0214
FDA26,OUT045,3511.3125
NCE19,OUT010,107.64852
FDE33,OUT035,1283.8269
DRL59,OUT027,1435.5663
FDY07,OUT046,773.5598
FDF57,OUT018,2567.6672
FDM58,OUT035,1821.5723
FDP26,OUT027,2673.2507
FDY32,OUT046,2606.345
FDD51,OUT010,69.9994
FDU22,OUT018,1721.7789
FDZ49,OUT018,3322.7349
NCI42,OUT017,3554.8289
FDT04,OUT027,1005.9106
NCU41,OUT045,3055.0066
FDS56,OUT045,4100.005
NCN42,OUT017,2470.0527
FDK34,OUT046,3962.1057
FDB03,OUT017,3902.796
DRJ25,OUT035,830.9128
FDT25,OUT027,3169.9788
FDN20,OUT013,2660.9143
FDP09,OUT013,3466.952
FDM20,OUT019,601.15063
NCG55,OUT046,1904.8069
NCP14,OUT045,1645.9951
NCH06,OUT046,3826.2246
FDV52,OUT013,1853.5037
NCL07,OUT035,736.14777
DRJ11,OUT027,5357.033
DRO59,OUT013,1145.2646
FDW15,OUT010,375.3217
NCQ30,OUT035,2081.295
NCN54,OUT019,205.64262
FDY01,OUT027,2978.422
FDX39,OUT035,3585.4546
FDH53,OUT027,2347.4695
FDA57,OUT035,725.29236
NCC07,OUT010,308.3704
FDU28,OUT013,3063.6511
FDK36,OUT010,79.81258
FDR36,OUT018,526.0951
NCQ17,OUT035,2489.1748
FDS28,OUT019,154.02884
FDE08,OUT045,2415.868
FDU22,OUT046,2004.2267
FDG41,OUT045,1645.9951
FDO31,OUT010,206.0068
FDM21,OUT019,640.22363
FDU40,OUT017,2861.3213
FDV36,OUT018,1797.687
FDT10,OUT027,1718.0549
FDX38,OUT045,786.548
NCU30,OUT027,4167.9795
NCV06,OUT049,3148.1182
FDT16,OUT035,4113.7417
NCP41,OUT027,2673.2507
FDZ56,OUT017,2785.3745
FDC22,OUT035,3173.3337
FDU10,OUT035,728.9981
FDS46,OUT045,1867.4835
FDO08,OUT049,2596.5317
NCV42,OUT018,1459.611
FDP33,OUT035,4092.4834
FDJ12,OUT046,3582.6335
FDH04,OUT045,1392.4403
NCU54,OUT013,3501.2263
FDO36,OUT010,440.29056
FDT37,OUT027,6185.849
FDD14,OUT010,525.0066
FDA16,OUT013,3537.1707
NCS42,OUT019,266.4405
FDP10,OUT019,343.13177
FDQ28,OUT049,2464.4885
FDK57,OUT010,376.417
FDK02,OUT013,1887.739
FDW47,OUT018,1800.7194
NCC42,OUT018,1886.2932
FDQ37,OUT018,2789.7334
FDL40,OUT046,1523.7158
DRE13,OUT010,230.59264
FDQ34,OUT027,2672.1978
NCB54,OUT046,2045.5614
FDS48,OUT049,2481.8286
FDO15,OUT045,1072.9183
NCT30,OUT013,799.6293
FDU49,OUT027,2347.4695
FDE21,OUT046,1899.1979
FDS49,OUT019,224.1873
FDT38,OUT027,2341.9795
FDZ01,OUT045,1647.0481
FDC41,OUT035,1208.1074
DRG13,OUT010,434.03864
NCZ42,OUT018,3452.9907
NCM07,OUT045,1356.0836
NCV17,OUT018,1869.9069
DRK39,OUT035,1404.3187
FDS37,OUT018,1680.8251
FDV12,OUT019,309.81934
NCG19,OUT018,3407.463
FDS51,OUT013,1015.8795
NCO14,OUT046,702.7399
FDC38,OUT046,2124.8425
FDN15,OUT046,2142.1826
NCH42,OUT013,3986.4163
FDQ22,OUT046,678.20984
FDC05,OUT013,3148.6475
FDZ31,OUT013,3148.6475
DRJ23,OUT049,3118.6116
FDC52,OUT035,2496.7017
DRD12,OUT010,254.03712
FDV55,OUT017,2484.881
FDD32,OUT046,1350.2979
FDR01,OUT049,3527.673
FDY08,OUT019,403.4842
FDQ45,OUT045,3141.5708
DRN11,OUT027,3815.916
NCS05,OUT018,1879.0425
FDY32,OUT035,2638.0928
NCD31,OUT045,2639.7827
NCE06,OUT049,2606.345
NCP14,OUT046,1662.3556
NCF18,OUT019,539.0994
FDF14,OUT018,2204.731
FDB22,OUT017,2489.1748
NCH54,OUT049,2600.0554
FDU27,OUT035,824.6629
FDS58,OUT027,4163.7188
NCU29,OUT035,2506.515
FDJ57,OUT013,3172.957
FDL56,OUT049,1365.588
FDH60,OUT035,3141.1401
FDN24,OUT018,740.9457
FDD02,OUT017,2061.0308
FDP15,OUT017,4183.987
FDB28,OUT027,5357.033
DRC49,OUT045,2441.0664
NCG30,OUT018,1780.2146
FDJ14,OUT049,1279.3304
FDL52,OUT045,666.89484
NCG19,OUT027,5898.4043
NCN41,OUT035,2072.483
FDW22,OUT013,3794.4702
FDI02,OUT013,1805.9543
FDV51,OUT045,2615.7256
FDV48,OUT046,1279.3304
NCL17,OUT019,391.5936
FDP46,OUT045,1376.746
FDU10,OUT045,666.89484
FDT37,OUT010,879.68335
FDI27,OUT035,834.6564
FDN51,OUT046,4022.8875
FDW07,OUT035,1376.0142
FDN45,OUT049,3648.855
DRN37,OUT027,4185.7866
DRF48,OUT049,3141.586
FDP38,OUT019,76.1091
NCX18,OUT027,5373.378
FDK45,OUT018,1653.7029
FDZ37,OUT049,1372.5707
FDS50,OUT018,3316.5286
NCR54,OUT018,2836.7046
NCS17,OUT035,1543.0558
FDV31,OUT046,2924.781
DRE27,OUT017,1543.1852
FDN60,OUT013,2600.0554
FDK26,OUT013,3151.0835
FDX37,OUT018,1436.7405
FDW31,OUT046,3131.7727
FDX26,OUT018,2851.3018
DRL49,OUT019,391.5936
FDU49,OUT017,1376.9406
FDY58,OUT046,3910.466
FDN03,OUT045,4058.602
NCV06,OUT010,516.39484
FDH53,OUT045,1335.2084
FDG31,OUT018,880.77277
NCC06,OUT045,2099.812
FDS13,OUT049,3873.7637
FDP16,OUT035,3965.8545
FDA35,OUT013,2039.2687
DRP47,OUT018,3633.5903
FDY28,OUT010,559.4456
FDY20,OUT035,1433.7683
NCH30,OUT017,1821.5723
NCR29,OUT019,154.02884
NCP05,OUT013,2430.5889
NCF30,OUT019,395.1992
FDA08,OUT035,2645.9912
FDN51,OUT027,6073.0425
FDH12,OUT046,1662.3556
FDY39,OUT017,3215.1033
NCO53,OUT045,3154.6
FDB40,OUT046,2481.8286
FDH02,OUT049,1401.2869
FDY11,OUT027,1780.791
FDQ09,OUT019,430.923
FDP16,OUT013,3953.8037
NCF55,OUT018,493.6819
FDY09,OUT027,4670.326
FDY39,OUT045,3166.9949
NCU53,OUT049,2606.345
NCT41,OUT049,2464.4885
FDJ45,OUT046,670.90704
FDR28,OUT013,2648.4272
FDN08,OUT013,1872.9617
FDJ07,OUT049,1892.1366
FDZ09,OUT027,4150.7666
FDQ14,OUT017,2489.1748
FDY12,OUT027,1349.9434
FDK57,OUT046,2032.2074
FDD20,OUT049,2056.6086
FDS36,OUT018,1593.0695
FDI40,OUT049,1652.5425
FDJ40,OUT045,1789.6803
FDE08,OUT013,2424.5125
DRK01,OUT013,1526.4064
FDC58,OUT049,702.61346
FDE50,OUT046,3102.7383
FDX48,OUT035,2539.8416
DRM35,OUT018,2634.0508
FDG41,OUT013,1654.6395
FDB52,OUT046,3948.3894
FDV19,OUT045,2608.6245
DRG48,OUT017,2506.515
FDI26,OUT013,2969.2998
FDU11,OUT019,395.1992
FDF59,OUT019,385.30402
FDR07,OUT049,1461.2742
NCE06,OUT017,2638.0928
FDE10,OUT046,2117.781
NCO55,OUT046,1656.4259
FDZ13,OUT013,800.6822
FDT50,OUT017,1577.8213
FDH12,OUT010,341.3454
FDD21,OUT045,1875.7761
NCM05,OUT013,4258.7827
FDK04,OUT013,908.0882
FDN33,OUT017,1577.8213
NCM18,OUT010,160.75446
DRC25,OUT049,1395.487
FDT47,OUT017,1599.7666
FDD45,OUT027,2581.7139
NCD07,OUT018,1669.4928
NCY54,OUT010,497.39383
FDL12,OUT049,962.8942
FDL02,OUT017,1666.852
FDC60,OUT035,1455.9513
FDR37,OUT017,3000.0776
FDY16,OUT017,3172.0828
FDU26,OUT045,1989.3325
FDN24,OUT013,872.7317
FDH44,OUT013,2430.5889
FDE23,OUT010,83.800415
FDW60,OUT017,2910.389
FDQ55,OUT049,1899.1979
FDV32,OUT027,1756.1516
FDV03,OUT010,377.01056
FDY14,OUT010,633.1079
NCL55,OUT027,6132.119
DRF25,OUT017,734.36145
FDX03,OUT046,686.7149
FDF40,OUT045,3852.5916
FDX24,OUT010,246.23592
FDA25,OUT049,1640.2094
FDH21,OUT018,2319.4773
FDB47,OUT010,538.8291
FDT34,OUT019,355.0262
FDS39,OUT010,417.3172
NCU05,OUT046,1244.4922
FDE02,OUT049,1495.1805
FDL25,OUT035,1431.9819
FDC50,OUT049,1522.6628
FDZ32,OUT049,1663.282
FDV14,OUT045,1323.4688
FDR07,OUT045,1452.6298
FDB26,OUT049,873.65814
NCR50,OUT045,2421.9443
FDP01,OUT018,2144.6787
FDH57,OUT045,2146.5676
FDM60,OUT027,1001.4737
FDA45,OUT017,2824.1428
FDU55,OUT017,4261.766
FDH40,OUT035,1393.4526
FDG40,OUT019,58.09608
FDT12,OUT049,3745.5205
DRL59,OUT045,855.1734
FDT47,OUT018,1447.3175
FDI60,OUT017,1105.797
DRF51,OUT027,991.9157
NCK31,OUT049,798.58496
FDB08,OUT045,2593.847
FDM44,OUT035,1696.8164
FDD46,OUT018,2206.862
FDR27,OUT019,391.58975
FDV56,OUT010,314.74673
FDM02,OUT049,1365.588
FDU45,OUT018,1673.6094
FDZ10,OUT017,2073.0154
NCK31,OUT010,64.50955
FDR27,OUT035,2164.3064
FDF33,OUT013,1655.6925
FDJ36,OUT046,1646.4591
FDP33,OUT049,3960.3457
FDG17,OUT046,3955.0442
FDG47,OUT027,5686.488
NCW29,OUT046,2069.9626
DRH59,OUT017,1123.7174
FDR32,OUT017,3858.9648
FDP48,OUT035,3215.1033
FDG17,OUT035,3998.048
DRJ59,OUT017,707.36554
FDY48,OUT027,2673.2507
FDB02,OUT046,2878.641
FDN10,OUT019,430.923
NCD55,OUT035,736.27423
FDX34,OUT013,2024.4913
FDZ38,OUT045,2877.058
DRF37,OUT049,4159.346
DRL47,OUT019,375.72806
FDL27,OUT035,1113.4375
NCP53,OUT035,3975.0789
FDT03,OUT019,578.32434
FDJ28,OUT035,3227.1985
FDF40,OUT018,3443.5388
FDA32,OUT035,3602.6682
NCP02,OUT017,942.0624
FDZ31,OUT045,3140.003
NCQ29,OUT013,4135.621
FDP57,OUT010,326.91507
FDL32,OUT027,2978.422
DRB01,OUT035,3152.3486
FDJ40,OUT046,1651.989
FDO24,OUT018,2311.9216
FDO11,OUT018,3453.859
FDA56,OUT035,2046.2532
FDF02,OUT045,1631.565
FDA10,OUT013,1999.2928
NCI55,OUT017,2062.3462
FDZ40,OUT010,116.2698
FDV08,OUT049,702.7399
FDN48,OUT013,1394.3042
FDU57,OUT017,2489.1748
DRF49,OUT013,1872.9617
FDS02,OUT035,3173.3337
FDS43,OUT046,3161.708
FDT16,OUT013,4320.1235
FDX19,OUT027,5972.836
FDK15,OUT046,1629.0432
DRA12,OUT049,2194.4844
FDY35,OUT017,831.9657
NCU42,OUT013,2731.133
FDD26,OUT013,3133.8699
FDR11,OUT018,2321.7349
NCP53,OUT045,3915.7144
FDP34,OUT045,2501.7058
NCV41,OUT019,324.7136
FDN20,OUT018,2415.9248
FDZ16,OUT018,2833.5789
FDZ28,OUT049,2012.6469
NCL55,OUT013,4272.3965
NCJ17,OUT046,1371.5177
FDT37,OUT046,4018.149
FDV51,OUT049,2721.8535
FDZ28,OUT035,2052.1108
FDN27,OUT013,1828.13
FDS14,OUT019,431.51996
FDZ58,OUT045,2011.5531
FDD46,OUT046,2457.427
FDJ03,OUT035,840.8796
FDU03,OUT010,440.29056
FDA33,OUT027,3833.1296
NCW53,OUT035,3158.3538
NCC55,OUT017,719.4401
FDP52,OUT019,570.5759
FDE39,OUT049,2052.1257
FDB44,OUT035,3609.7642
FDG59,OUT013,678.20984
FDI05,OUT013,1176.8237
FDF59,OUT045,2043.9783
FDM39,OUT019,472.52756
FDB14,OUT013,1365.2662
NCS05,OUT019,427.07883
DRJ35,OUT045,957.9934
FDO31,OUT019,211.37277
FDA31,OUT046,2843.6204
FDX40,OUT049,695.7573
FDW56,OUT045,3125.2253
FDH09,OUT018,627.42053
FDA52,OUT019,500.2768
FDF20,OUT019,519.62836
FDE40,OUT046,962.8942
NCU17,OUT046,1686.325
NCP14,OUT035,1694.1036
FDN25,OUT027,1718.0549
FDU39,OUT049,893.5314
NCM05,OUT017,4314.8193
FDU07,OUT017,2479.3616
FDF28,OUT049,2107.583
FDR57,OUT049,2628.0146
FDJ33,OUT013,2024.4913
DRH23,OUT035,938.3188
FDQ52,OUT046,4002.0266
DRK13,OUT035,3157.4675
FDP09,OUT046,3466.952
FDR08,OUT027,2744.8965
FDV50,OUT045,2030.6243
FDT13,OUT049,3187.7346
FDJ27,OUT027,2672.1978
FDH21,OUT046,2610.2075
FDW14,OUT027,2384.8523
FDL52,OUT049,697.2501
FDW28,OUT017,3152.3962
FDL40,OUT049,1523.7158
FDE24,OUT046,2156.3987
FDX35,OUT049,3815.961
FDP46,OUT017,1395.0853
FDX56,OUT045,3526.09
FDQ45,OUT049,3157.9314
FDK50,OUT027,4163.7188
FDY26,OUT045,3458.3074
FDQ09,OUT017,1912.4258
FDN39,OUT049,2660.9143
FDP13,OUT017,733.435
FDR51,OUT013,2467.051
FDZ49,OUT010,529.01587
FDL28,OUT018,3383.4949
FDZ10,OUT035,2073.0154
FDK38,OUT013,2449.711
DRL49,OUT027,3280.9282
FDR15,OUT013,2466.9246
FDQ24,OUT035,4212.1694
FDD56,OUT013,2850.682
NCR42,OUT046,688.74506
FDH52,OUT045,1052.3252
FDH57,OUT019,372.11862
FDR15,OUT010,380.77652
FDJ34,OUT035,2050.1865
FDW37,OUT035,1499.677
FDQ23,OUT018,1459.7375
FDP34,OUT013,2600.0554
FDE04,OUT027,4803.521
FDC48,OUT045,1268.4598
FDA47,OUT019,459.7596
FDI35,OUT018,2738.81
NCV05,OUT013,2484.7317
FDR28,OUT045,2639.7827
FDH31,OUT017,1573.1467
FDP59,OUT019,343.13177
FDS19,OUT018,1090.4904
FDM60,OUT045,680.8897
FDJ44,OUT018,2587.1384
DRH51,OUT017,1388.8356
DRC25,OUT017,1427.2351
DRE25,OUT013,1479.284
NCX05,OUT049,1882.3777
FDR11,OUT017,2624.7417
DRP47,OUT045,4019.9268
DRC49,OUT019,291.60736
FDQ47,OUT027,991.9157
FDL20,OUT013,1782.1082
FDM34,OUT035,2147.9204
NCN55,OUT013,3983.8396
FDD41,OUT035,1701.6176
FDE52,OUT049,1401.2869
NCT18,OUT019,399.3388
FDJ32,OUT018,779.29083
FDE16,OUT046,3544.8867
FDZ09,OUT045,2598.512
DRZ11,OUT046,2032.2074
FDK41,OUT049,1355.6212
FDE56,OUT049,956.64435
FDH34,OUT013,3151.0835
DRI49,OUT013,1277.8376
DRI59,OUT046,3800.481
DRC36,OUT049,2850.682
FDS15,OUT019,343.13177
FDI07,OUT018,2845.7031
FDZ15,OUT018,1695.729
NCX41,OUT027,5522.3438
NCO29,OUT019,418.0957
FDF57,OUT013,2710.89
FDI33,OUT035,1424.8545
DRJ47,OUT049,2759.4355
FDB34,OUT046,1356.6742
FDY22,OUT027,3280.9282
DRL11,OUT017,2624.7417
FDY46,OUT035,3141.1401
FDG17,OUT013,4024.0225
FDE52,OUT018,1177.5074
DRP47,OUT027,5877.7397
FDO01,OUT010,312.94073
FDL09,OUT046,2619.6436
FDR57,OUT013,2620.2986
DRD37,OUT035,840.1462
FDQ36,OUT027,1005.9106
FDL33,OUT049,3141.586
FDL48,OUT045,776.5545
FDL28,OUT049,3862.4775
NCN29,OUT046,792.5017
FDO13,OUT035,2638.0928
FDB38,OUT045,2554.7864
FDI36,OUT035,3199.3674
FDI58,OUT035,1431.9819
FDH22,OUT018,1818.7671
FDQ27,OUT013,1678.6089
FDT33,OUT046,2623.5586
FDC56,OUT045,1872.1522
FDF14,OUT046,2492.4478
FDQ39,OUT017,3188.1113
NCM43,OUT017,2687.891
FDS46,OUT035,2037.441
FDI22,OUT049,3516.004
NCE43,OUT045,2702.2454
FDZ36,OUT010,524.3221
FDR13,OUT019,411.45187
FDP46,OUT018,1196.9902
FDW56,OUT019,539.0994
FDB40,OUT017,2521.2925
FDM28,OUT018,2648.8284
FDV49,OUT013,4273.022
NCS53,OUT018,2246.8074
FDO03,OUT049,3917.438
FDT15,OUT035,3229.8809
FDD33,OUT049,3823.0225
FDX13,OUT017,4117.9663
FDH60,OUT013,3063.6511
DRH51,OUT046,1349.3715
NCL07,OUT049,696.81024
FDW51,OUT045,3492.5818
FDF21,OUT019,539.0994
FDH26,OUT019,372.11862
FDJ03,OUT049,801.4156
FDU35,OUT017,1577.8213
DRL01,OUT018,3300.4373
FDE59,OUT045,668.68115
FDI60,OUT035,1105.797
DRH39,OUT035,1288.2638
FDK36,OUT049,808.3982
FDN52,OUT045,1355.1572
FDU12,OUT017,4088.242
NCT05,OUT027,6039.9365
FDS37,OUT027,2989.7546
FDK24,OUT017,839.09326
DRF36,OUT013,3187.7346
FDN46,OUT010,341.3454
NCN06,OUT045,2589.9844
FDD59,OUT035,1315.5154
FDM14,OUT045,1648.8345
FDO10,OUT018,722.5275
FDU35,OUT013,1538.3572
NCA30,OUT018,2789.7334
NCO41,OUT049,1533.6826
FDI24,OUT046,2843.6204
FDZ16,OUT046,3148.6475
FDV47,OUT046,1344.9346
FDV16,OUT045,672.38464
FDZ22,OUT035,1398.8289
FDO20,OUT010,635.6767
FDW38,OUT013,920.03894
FDW52,OUT045,2659.7224
FDT43,OUT019,81.47246
NCS29,OUT045,4200.402
NCC31,OUT017,2524.1956
FDA21,OUT017,3204.4568
FDQ55,OUT046,1899.1979
NCE54,OUT049,1156.8749
FDD45,OUT017,1571.3604
NCP17,OUT017,1090.7291
FDR47,OUT035,3179.5586
DRM35,OUT013,2835.9043
FDR47,OUT019,539.0994
FDX19,OUT010,533.7189
FDV22,OUT027,3850.9368
FDQ46,OUT027,2965.4312
DRO47,OUT045,1787.8939
FDB44,OUT010,560.3138
FDN02,OUT010,544.83295
FDW10,OUT045,2702.102
FDJ41,OUT019,917.3855
FDM50,OUT046,909.8745
FDW10,OUT035,2788.2356
FDY48,OUT049,1657.4789
NCE30,OUT027,5464.527
FDO04,OUT045,891.2633
FDQ26,OUT010,154.02884
NCX29,OUT018,2206.862
FDE39,OUT046,1909.3567
NCR54,OUT027,5357.033
NCP55,OUT027,1723.5448
FDX22,OUT017,3609.7642
FDI05,OUT035,1216.2878
FDC51,OUT027,3187.3188
FDC10,OUT013,1880.7966
FDJ46,OUT045,2852.4673
FDV10,OUT010,64.01842
FDX12,OUT027,6056.626
FDL43,OUT019,200.27927
DRB13,OUT046,3120.6008
FDF59,OUT027,3168.0698
FDT35,OUT049,2619.6436
NCJ19,OUT035,932.0689
FDT35,OUT018,2415.9248
FDI48,OUT046,768.07
DRC24,OUT019,355.85056
NCZ05,OUT017,1689.6667
FDJ57,OUT049,3180.673
